20080602,0.0927,25020,25065,25020,25050,3494,99994
20080602,0.0928,25050,25050,25000,25015,2072,100064
20080602,0.0929,25010,25040,25010,25020,1500,100442
20080602,0.093,25015,25035,24980,25030,3188,100450
20080602,0.0931,25030,25030,24990,25030,1444,100418
20080602,0.0932,25025,25065,25025,25040,2726,99986
20080602,0.0933,25035,25050,24995,25010,2266,100286
20080602,0.0934,25015,25020,24950,24975,3336,100410
20080602,0.0935,24980,25000,24930,24935,3726,100348
20080602,0.0936,24935,24990,24935,24965,2054,100366
20080602,0.0937,24970,25005,24960,24995,1958,100240
20080602,0.0938,25000,25000,24965,24990,1294,100128
20080602,0.0939,24990,24995,24975,24980,1448,100200
20080602,0.094,24975,24995,24965,24980,1360,100336
20080602,0.0941,24980,24990,24955,24975,1590,100324
20080602,0.0942,24980,24990,24930,24970,2124,100260
20080602,0.0943,24970,24995,24960,24990,1978,100032
20080602,0.0944,24990,25075,24985,25045,4484,100386
20080602,0.0945,25055,25125,25040,25100,5578,100352
20080602,0.0946,25100,25100,25075,25075,3168,100666
20080602,0.0947,25085,25100,25040,25045,3748,101602
20080602,0.0948,25050,25085,25045,25085,1968,101406
20080602,0.0949,25085,25085,25040,25050,1480,101340
20080602,0.095,25050,25090,25045,25090,1880,101304
20080602,0.0951,25095,25110,25090,25100,3192,101160
20080602,0.0952,25100,25115,25080,25090,2654,101508
20080602,0.0953,25090,25100,25070,25075,1828,101444
20080602,0.0954,25085,25090,25060,25060,1410,101386
20080602,0.0955,25065,25090,25060,25080,614,101316
20080602,0.0956,25080,25105,25080,25100,972,101456
20080602,0.0957,25095,25100,25080,25080,726,101212
20080602,0.0958,25080,25095,25060,25070,1132,101242
20080602,0.0959,25075,25075,25060,25070,1192,101216
20080602,0.1,25075,25090,25070,25070,1038,101284
20080602,0.1001,25080,25085,25070,25080,288,101362
20080602,0.1002,25075,25075,25050,25060,1382,101510
20080602,0.1003,25060,25065,25030,25045,1778,101204
20080602,0.1004,25045,25050,25035,25050,846,101302
20080602,0.1005,25050,25055,25040,25050,612,101340
20080602,0.1006,25050,25050,25025,25030,1124,101316
20080602,0.1007,25030,25040,25025,25035,1514,101624
20080602,0.1008,25035,25055,25030,25040,1484,101398
20080602,0.1009,25035,25045,25030,25040,964,101090
20080602,0.101,25040,25040,25010,25030,1450,101048
20080602,0.1011,25030,25035,25020,25025,728,100960
20080602,0.1012,25025,25075,25025,25065,1886,100716
20080602,0.1013,25065,25100,25065,25080,2308,100354
20080602,0.1014,25085,25125,25085,25100,2984,99988
20080602,0.103,25100,25145,25090,25140,2562,100166
20080602,0.1031,25140,25140,25100,25100,1886,99936
20080602,0.1032,25105,25110,25090,25105,1430,100060
20080602,0.1033,25105,25105,25080,25080,1022,100106
20080602,0.1034,25080,25085,25060,25065,1852,100036
20080602,0.1035,25065,25075,25050,25065,1150,100026
20080602,0.1036,25065,25085,25060,25075,650,100130
20080602,0.1037,25080,25085,25075,25080,558,100206
20080602,0.1038,25080,25090,25070,25090,468,100226
20080602,0.1039,25090,25095,25075,25080,810,100322
20080602,0.104,25080,25090,25080,25090,560,100640
20080602,0.1041,25090,25095,25080,25085,398,100692
20080602,0.1042,25085,25085,25050,25050,1294,100346
20080602,0.1043,25055,25070,25050,25055,696,100350
20080602,0.1044,25055,25065,25045,25065,970,100498
20080602,0.1045,25065,25075,25060,25070,788,100318
20080602,0.1046,25070,25090,25070,25085,590,100206
20080602,0.1047,25080,25090,25075,25080,410,100130
20080602,0.1048,25080,25080,25070,25075,132,100104
20080602,0.1049,25075,25105,25075,25095,810,100252
20080602,0.105,25095,25115,25090,25100,1670,100212
20080602,0.1051,25095,25105,25080,25085,630,100138
20080602,0.1052,25085,25095,25085,25095,374,100154
20080602,0.1053,25095,25095,25070,25080,876,99972
20080602,0.1054,25080,25090,25070,25070,396,99934
20080602,0.1055,25065,25080,25060,25075,612,99812
20080602,0.1056,25070,25075,25060,25060,322,99744
20080602,0.1057,25065,25065,25030,25035,1624,99624
20080602,0.1058,25030,25030,24980,24995,3332,99542
20080602,0.1059,25000,25025,24990,25015,1946,99658
20080602,0.11,25020,25020,24990,25005,1748,100134
20080602,0.1101,25005,25025,25005,25020,788,100206
20080602,0.1102,25020,25040,25010,25030,862,99998
20080602,0.1103,25030,25040,25025,25035,662,99966
20080602,0.1104,25030,25035,25010,25030,684,99950
20080602,0.1105,25030,25035,25020,25020,450,99932
20080602,0.1106,25020,25020,24995,25000,1860,100004
20080602,0.1107,25000,25025,24995,25025,1072,100146
20080602,0.1108,25025,25040,25015,25040,826,99968
20080602,0.1109,25040,25040,25020,25025,416,100022
20080602,0.111,25025,25025,25015,25025,492,100136
20080602,0.1111,25025,25025,25020,25020,222,100152
20080602,0.1112,25020,25040,25005,25040,772,100090
20080602,0.1113,25040,25040,25020,25025,620,100100
20080602,0.1114,25030,25035,25020,25030,286,100194
20080602,0.1115,25035,25055,25030,25045,1300,99956
20080602,0.1116,25050,25060,25030,25035,890,99878
20080602,0.1117,25030,25040,25005,25020,828,99840
20080602,0.1118,25025,25025,25010,25025,330,99838
20080602,0.1119,25025,25025,25015,25020,458,99854
20080602,0.112,25025,25025,24995,25010,2178,99734
20080602,0.1121,25005,25015,24995,25010,1196,99672
20080602,0.1122,25010,25015,24995,25000,1112,99566
20080602,0.1123,25005,25015,25000,25010,408,99576
20080602,0.1124,25010,25020,24995,25000,1048,99552
20080602,0.1125,24990,25000,24940,24985,2622,99290
20080602,0.1126,24985,25000,24960,24965,1966,98828
20080602,0.1127,24970,24970,24940,24960,2816,99056
20080602,0.1128,24955,24990,24955,24985,1392,98946
20080602,0.1129,24985,24985,24950,24965,2174,97838
20080602,0.133,24965,25010,24950,24995,2890,98182
20080602,0.1331,24995,25015,24985,24985,3194,98792
20080602,0.1332,24995,25010,24980,24995,1676,99258
20080602,0.1333,25000,25000,24930,24935,2910,99366
20080602,0.1334,24940,24960,24860,24885,6486,100320
20080602,0.1335,24880,24910,24880,24895,4424,100926
20080602,0.1336,24890,24900,24850,24880,4534,101766
20080602,0.1337,24875,24885,24850,24875,3560,102384
20080602,0.1338,24880,24880,24815,24855,4116,102772
20080602,0.1339,24855,24880,24850,24870,3638,102682
20080602,0.134,24870,24885,24850,24875,2390,102816
20080602,0.1341,24880,24895,24870,24895,2780,102512
20080602,0.1342,24895,24935,24895,24920,4476,102056
20080602,0.1343,24920,24925,24895,24910,2406,101404
20080602,0.1344,24905,24920,24900,24910,1552,101738
20080602,0.1345,24910,24925,24910,24920,1622,102102
20080602,0.1346,24915,24920,24890,24900,2558,101926
20080602,0.1347,24905,24910,24895,24895,1546,101870
20080602,0.1348,24905,24905,24875,24890,1176,102162
20080602,0.1349,24880,24895,24880,24895,1182,102004
20080602,0.135,24890,24895,24880,24880,1016,102198
20080602,0.1351,24880,24890,24860,24885,1420,102206
20080602,0.1352,24885,24895,24885,24890,1132,102354
20080602,0.1353,24890,24920,24885,24920,1572,102214
20080602,0.1354,24920,24925,24900,24910,958,102172
20080602,0.1355,24910,24910,24880,24885,1170,102006
20080602,0.1356,24890,24895,24875,24875,798,101932
20080602,0.1357,24875,24885,24875,24875,810,102054
20080602,0.1358,24875,24890,24870,24880,1456,102274
20080602,0.1359,24880,24900,24875,24900,1090,101790
20080602,0.14,24895,24900,24870,24870,1308,101866
20080602,0.1401,24870,24885,24855,24870,2338,101720
20080602,0.1402,24870,24885,24865,24885,1422,101746
20080602,0.1403,24875,24880,24845,24860,2908,101810
20080602,0.1404,24860,24870,24845,24850,2660,101610
20080602,0.1405,24850,24860,24840,24850,2042,101354
20080602,0.1406,24850,24860,24845,24860,1542,100786
20080602,0.1407,24860,24865,24820,24835,3074,100590
20080602,0.1408,24835,24840,24785,24790,6016,100126
20080602,0.1409,24795,24815,24790,24795,3646,99118
20080602,0.142,24790,24815,24775,24795,3160,98400
20080602,0.1421,24795,24815,24790,24805,1624,98290
20080602,0.1422,24810,24810,24790,24790,2066,98226
20080602,0.1423,24790,24810,24790,24810,1104,98122
20080602,0.1424,24805,24810,24745,24745,2744,98438
20080602,0.1425,24735,24750,24600,24630,7008,98144
20080602,0.1426,24640,24650,24585,24585,7014,98200
20080602,0.1427,24585,24645,24585,24635,4318,97816
20080602,0.1428,24635,24645,24600,24615,2656,97882
20080602,0.1429,24620,24630,24590,24605,4548,98460
20080602,0.143,24610,24650,24605,24640,3640,98214
20080602,0.1431,24640,24645,24620,24630,3130,98840
20080602,0.1432,24630,24670,24625,24650,2816,98236
20080602,0.1433,24645,24655,24625,24625,1510,98244
20080602,0.1434,24625,24645,24605,24630,2014,98888
20080602,0.1435,24630,24640,24625,24630,1984,98774
20080602,0.1436,24630,24700,24630,24700,2520,98672
20080602,0.1437,24700,24720,24675,24690,3744,97740
20080602,0.1438,24690,24690,24665,24665,1212,97854
20080602,0.1439,24670,24680,24665,24670,1236,97730
20080602,0.144,24665,24670,24650,24670,1274,97734
20080602,0.1441,24670,24675,24655,24660,1160,97788
20080602,0.1442,24655,24680,24650,24680,1256,97858
20080602,0.1443,24680,24700,24675,24680,1614,97782
20080602,0.1444,24675,24695,24670,24685,932,97802
20080602,0.1445,24685,24690,24660,24665,1412,97926
20080602,0.1446,24665,24665,24600,24605,2876,97364
20080602,0.1447,24600,24635,24595,24630,2370,97334
20080602,0.1448,24625,24630,24550,24595,3558,97084
20080602,0.1449,24595,24620,24565,24610,2622,97044
20080602,0.145,24610,24615,24595,24595,982,96850
20080602,0.1451,24600,24615,24600,24610,2018,96330
20080602,0.1452,24610,24630,24605,24630,1642,95792
20080602,0.1453,24620,24645,24620,24635,1356,95624
20080602,0.1454,24640,24645,24620,24625,1222,95394
20080602,0.1455,24630,24645,24625,24640,1486,94610
20080602,0.1456,24635,24640,24615,24620,1558,93980
20080602,0.1457,24625,24630,24610,24615,1734,93648
20080602,0.1458,24610,24630,24605,24630,2850,92552
20080602,0.1459,24630,24650,24625,24635,2212,91802
20080603,0.09,24850,24895,24835,24895,8170,93242
20080603,0.0901,24895,24930,24880,24890,7088,94002
20080603,0.0902,24895,24895,24805,24865,5984,95698
20080603,0.0903,24865,24965,24860,24935,6808,95866
20080603,0.0904,24935,24990,24920,24990,6324,97554
20080603,0.0905,24980,25000,24950,24985,7654,99128
20080603,0.0906,24985,25045,24985,25015,6184,99606
20080603,0.0907,25010,25015,24980,25000,5354,99238
20080603,0.0908,25000,25060,25000,25035,5084,99918
20080603,0.0909,25035,25040,24990,25000,4056,100814
20080603,0.091,24995,25035,24975,25020,4726,102220
20080603,0.0911,25020,25150,25020,25110,6954,102728
20080603,0.0912,25100,25110,25085,25100,4622,102958
20080603,0.0913,25105,25140,25095,25100,6120,103716
20080603,0.0914,25100,25140,25100,25115,3470,104274
20080603,0.0915,25115,25170,25115,25135,4266,105108
20080603,0.0916,25130,25155,25110,25110,4178,105500
20080603,0.0917,25105,25130,25095,25105,3816,105798
20080603,0.0918,25100,25130,25085,25115,2164,105748
20080603,0.0919,25115,25175,25115,25135,4578,105466
20080603,0.092,25130,25135,25100,25135,3622,105892
20080603,0.0921,25130,25150,25110,25135,2774,106048
20080603,0.0922,25140,25140,25115,25120,1840,106160
20080603,0.0923,25130,25200,25125,25180,7386,106734
20080603,0.0924,25180,25235,25160,25235,5858,107300
20080603,0.0925,25240,25300,25235,25300,7838,107674
20080603,0.0926,25300,25300,25270,25270,7348,109232
20080603,0.0927,25265,25370,25265,25350,6836,109356
20080603,0.0928,25345,25365,25315,25340,4380,109822
20080603,0.0929,25345,25390,25340,25350,5246,111028
20080603,0.093,25350,25355,25290,25295,5880,110442
20080603,0.0931,25295,25315,25290,25290,3978,111322
20080603,0.0932,25290,25290,25255,25285,5082,110424
20080603,0.0933,25280,25300,25250,25250,3560,110692
20080603,0.0934,25250,25275,25250,25260,3618,111174
20080603,0.0935,25260,25260,25200,25220,6108,111062
20080603,0.0936,25220,25255,25220,25240,2710,110908
20080603,0.0937,25240,25245,25200,25205,3136,111214
20080603,0.0938,25205,25220,25190,25210,4826,110790
20080603,0.0939,25210,25220,25190,25195,3714,110978
20080603,0.094,25200,25200,25160,25185,4508,110528
20080603,0.0941,25190,25225,25185,25210,5524,109888
20080603,0.0942,25215,25240,25215,25240,4034,110002
20080603,0.0943,25240,25250,25215,25215,3922,109868
20080603,0.0944,25220,25240,25215,25230,2096,109924
20080603,0.0945,25230,25235,25165,25165,3650,109634
20080603,0.0946,25165,25175,25090,25095,8914,108332
20080603,0.0947,25090,25125,25090,25115,6698,108924
20080603,0.0948,25110,25115,25045,25050,5808,108728
20080603,0.0949,25050,25110,25050,25100,3800,109284
20080603,0.095,25095,25105,25065,25085,3648,109412
20080603,0.0951,25085,25095,25045,25045,3736,109506
20080603,0.0952,25045,25115,25040,25115,4024,108556
20080603,0.0953,25110,25110,25075,25090,2242,108546
20080603,0.0954,25090,25120,25085,25115,2644,108670
20080603,0.0955,25115,25115,25090,25095,2070,108918
20080603,0.0956,25095,25095,25060,25060,2980,108700
20080603,0.0957,25055,25060,25000,25035,5148,108134
20080603,0.0958,25035,25045,25010,25035,2790,108410
20080603,0.0959,25035,25060,25030,25060,2596,108232
20080603,0.1,25055,25070,25040,25045,2470,108194
20080603,0.1001,25045,25085,25035,25080,2298,107848
20080603,0.1002,25080,25090,25055,25060,1712,107820
20080603,0.1003,25065,25085,25060,25070,1670,107932
20080603,0.1004,25065,25080,25065,25075,1304,108126
20080603,0.1005,25075,25090,25070,25090,1356,108472
20080603,0.1006,25085,25100,25080,25095,2828,108724
20080603,0.1007,25095,25105,25090,25090,2286,108378
20080603,0.1008,25090,25110,25090,25090,1728,108374
20080603,0.1009,25090,25090,25060,25060,3214,107568
20080603,0.101,25060,25075,25050,25070,1352,107482
20080603,0.1011,25065,25090,25065,25085,1388,107566
20080603,0.1012,25080,25085,25065,25070,1026,107602
20080603,0.1013,25065,25085,25065,25080,562,107488
20080603,0.1014,25080,25125,25080,25125,3538,106618
20080603,0.103,25125,25145,25095,25095,3362,106590
20080603,0.1031,25085,25095,24980,24980,5482,106640
20080603,0.1032,24980,24980,24920,24955,7080,106124
20080603,0.1033,24950,24960,24880,24895,6074,106760
20080603,0.1034,24895,24910,24770,24795,6830,107896
20080603,0.1035,24795,24880,24790,24875,5972,107542
20080603,0.1036,24870,24910,24860,24895,4604,107630
20080603,0.1037,24890,24895,24865,24880,3272,107612
20080603,0.1038,24870,24910,24860,24905,4504,107866
20080603,0.1039,24905,24910,24865,24865,2896,107346
20080603,0.104,24860,24885,24845,24880,4072,107964
20080603,0.1041,24880,24880,24830,24835,4288,108398
20080603,0.1042,24835,24835,24785,24830,5986,108574
20080603,0.1043,24830,24860,24825,24855,4358,108776
20080603,0.1044,24850,24850,24830,24835,2474,108852
20080603,0.1045,24835,24860,24835,24860,2976,108360
20080603,0.1046,24860,24865,24845,24850,1948,107584
20080603,0.1047,24855,24855,24705,24760,5914,107338
20080603,0.1048,24765,24815,24765,24790,3580,107820
20080603,0.1049,24790,24820,24780,24810,4056,108552
20080603,0.105,24810,24835,24805,24820,2042,108092
20080603,0.1051,24820,24820,24780,24780,3064,108788
20080603,0.1052,24770,24895,24765,24895,4300,107858
20080603,0.1053,24885,24910,24875,24885,4880,107904
20080603,0.1054,24885,24895,24860,24895,2898,107924
20080603,0.1055,24895,24945,24890,24920,6232,106424
20080603,0.1056,24925,24925,24890,24895,2612,106574
20080603,0.1057,24895,24910,24890,24900,1818,106860
20080603,0.1058,24900,24900,24830,24845,3532,107766
20080603,0.1059,24845,24870,24840,24850,3436,107986
20080603,0.11,24850,24875,24850,24850,1644,108070
20080603,0.1101,24850,24860,24820,24860,2564,108070
20080603,0.1102,24850,24865,24840,24860,1186,107978
20080603,0.1103,24860,24870,24850,24870,1796,108218
20080603,0.1104,24865,24875,24820,24845,2174,107940
20080603,0.1105,24850,24880,24845,24875,1414,107928
20080603,0.1106,24880,24900,24860,24870,1632,107888
20080603,0.1107,24875,24875,24850,24860,1086,107784
20080603,0.1108,24860,24870,24850,24865,1074,107900
20080603,0.1109,24870,24870,24840,24845,2068,107622
20080603,0.111,24845,24850,24835,24840,2286,107582
20080603,0.1111,24840,24855,24835,24840,1530,107724
20080603,0.1112,24840,24860,24825,24845,2624,108032
20080603,0.1113,24840,24855,24840,24855,976,108468
20080603,0.1114,24855,24860,24840,24850,818,108248
20080603,0.1115,24845,24850,24830,24845,1480,107760
20080603,0.1116,24840,24885,24835,24870,2872,108198
20080603,0.1117,24870,24870,24835,24840,2108,108812
20080603,0.1118,24840,24855,24840,24855,1028,108472
20080603,0.1119,24855,24855,24845,24850,1578,108120
20080603,0.112,24840,24850,24830,24835,1328,108006
20080603,0.1121,24835,24840,24780,24780,4392,107678
20080603,0.1122,24780,24790,24750,24790,4156,107744
20080603,0.1123,24790,24810,24785,24800,2618,107660
20080603,0.1124,24795,24805,24785,24800,2096,107850
20080603,0.1125,24800,24800,24755,24765,2024,107996
20080603,0.1126,24765,24800,24765,24800,1490,107668
20080603,0.1127,24790,24795,24780,24785,1114,107646
20080603,0.1128,24785,24820,24785,24800,1856,107486
20080603,0.1129,24805,24820,24800,24820,2162,106956
20080603,0.133,24830,24900,24830,24890,4882,107654
20080603,0.1331,24890,24905,24880,24890,5046,107834
20080603,0.1332,24895,24925,24885,24925,3192,108098
20080603,0.1333,24925,24930,24900,24910,3964,107582
20080603,0.1334,24910,24915,24900,24910,2156,107714
20080603,0.1335,24915,24950,24910,24950,3490,107768
20080603,0.1336,24950,24970,24945,24965,5338,107528
20080603,0.1337,24960,24960,24940,24950,3282,107776
20080603,0.1338,24955,24955,24930,24945,2880,108326
20080603,0.1339,24945,24970,24945,24965,3394,108164
20080603,0.134,24965,24995,24965,24975,3920,108374
20080603,0.1341,24970,24975,24960,24965,1802,108320
20080603,0.1342,24970,24990,24955,24980,2866,107890
20080603,0.1343,24980,24985,24960,24960,2304,107770
20080603,0.1344,24960,25015,24960,25015,4560,107660
20080603,0.1345,25015,25085,25005,25050,6146,106770
20080603,0.1346,25050,25055,25025,25035,3546,106884
20080603,0.1347,25035,25040,25015,25020,2156,107112
20080603,0.1348,25020,25025,24995,24995,3094,107090
20080603,0.1349,25000,25000,24975,24985,3922,106536
20080603,0.135,24980,24985,24925,24925,3778,106846
20080603,0.1351,24920,24950,24910,24910,4162,106608
20080603,0.1352,24915,24930,24900,24925,5042,106172
20080603,0.1353,24920,24925,24885,24895,4790,107134
20080603,0.1354,24895,24910,24880,24890,2880,107164
20080603,0.1355,24890,24905,24880,24880,1756,107224
20080603,0.1356,24885,24885,24860,24885,3942,107094
20080603,0.1357,24880,24915,24880,24910,2910,107072
20080603,0.1358,24905,24915,24895,24895,2022,107026
20080603,0.1359,24890,24905,24890,24900,978,107134
20080603,0.14,24905,24935,24905,24935,2616,107060
20080603,0.1401,24930,24940,24915,24915,3168,107064
20080603,0.1402,24910,24920,24900,24910,2054,107192
20080603,0.1403,24910,24910,24875,24885,3824,106772
20080603,0.1404,24890,24920,24885,24915,1376,106422
20080603,0.1405,24920,24930,24915,24920,1570,106312
20080603,0.1406,24925,24945,24920,24935,2450,106090
20080603,0.1407,24935,24940,24905,24915,1636,106012
20080603,0.1408,24910,24940,24905,24930,1432,105888
20080603,0.1409,24935,24945,24920,24930,1290,105820
20080603,0.142,24905,24925,24845,24850,4170,104896
20080603,0.1421,24850,24880,24850,24880,3014,104844
20080603,0.1422,24880,24880,24830,24855,3688,104668
20080603,0.1423,24850,24860,24840,24855,2924,105032
20080603,0.1424,24860,24875,24850,24875,1490,104926
20080603,0.1425,24870,24890,24860,24890,2016,104982
20080603,0.1426,24890,24890,24855,24855,1752,104894
20080603,0.1427,24855,24870,24850,24865,2000,104986
20080603,0.1428,24870,24875,24850,24855,1960,104662
20080603,0.1429,24850,24860,24845,24850,2858,104562
20080603,0.143,24850,24870,24845,24865,1646,104466
20080603,0.1431,24865,24870,24850,24865,1512,104396
20080603,0.1432,24865,24865,24815,24855,3692,103780
20080603,0.1433,24845,24845,24830,24840,2008,103374
20080603,0.1434,24840,24850,24830,24850,1182,103328
20080603,0.1435,24850,24895,24845,24890,2872,102830
20080603,0.1436,24890,24950,24890,24915,4610,102890
20080603,0.1437,24915,24915,24890,24895,2122,103174
20080603,0.1438,24895,24900,24880,24890,1318,103244
20080603,0.1439,24890,24895,24865,24890,1222,103174
20080603,0.144,24890,24900,24880,24890,984,103246
20080603,0.1441,24895,24920,24885,24910,3168,103278
20080603,0.1442,24905,24925,24895,24915,2374,102606
20080603,0.1443,24915,24920,24880,24890,1270,102598
20080603,0.1444,24895,24900,24890,24890,1162,102854
20080603,0.1445,24895,24930,24895,24920,2024,102700
20080603,0.1446,24915,24930,24915,24925,1200,102974
20080603,0.1447,24925,24950,24920,24945,3046,102288
20080603,0.1448,24945,24950,24935,24945,1758,101852
20080603,0.1449,24945,24970,24945,24950,3136,101894
20080603,0.145,24950,24955,24910,24915,2468,101752
20080603,0.1451,24910,24910,24855,24875,3318,101270
20080603,0.1452,24880,24890,24870,24880,1564,100964
20080603,0.1453,24880,24890,24865,24890,1996,100442
20080603,0.1454,24885,24905,24875,24905,1938,100532
20080603,0.1455,24905,24925,24900,24910,1864,99882
20080603,0.1456,24920,24945,24910,24925,2028,99588
20080603,0.1457,24925,24950,24920,24945,1836,99268
20080603,0.1458,24945,24950,24920,24930,2750,98324
20080603,0.1459,24925,24945,24925,24945,3370,96340
20080604,0.09,24700,24795,24665,24670,7896,97286
20080604,0.0901,24670,24700,24615,24695,7224,98024
20080604,0.0902,24700,24700,24645,24670,4566,98752
20080604,0.0903,24670,24690,24540,24580,8698,99200
20080604,0.0904,24585,24620,24500,24500,10096,101320
20080604,0.0905,24500,24525,24440,24495,8852,103168
20080604,0.0906,24495,24535,24485,24530,5970,104252
20080604,0.0907,24530,24540,24470,24470,4834,105706
20080604,0.0908,24475,24510,24465,24505,6186,106688
20080604,0.0909,24500,24510,24410,24430,6976,106624
20080604,0.091,24420,24485,24420,24480,6184,107892
20080604,0.0911,24480,24510,24475,24495,3698,108142
20080604,0.0912,24495,24500,24440,24455,5020,108776
20080604,0.0913,24455,24460,24400,24400,6022,108908
20080604,0.0914,24400,24450,24400,24440,4102,109476
20080604,0.0915,24440,24460,24430,24455,2954,110084
20080604,0.0916,24430,24450,24390,24440,5806,111118
20080604,0.0917,24430,24500,24430,24495,5070,111254
20080604,0.0918,24490,24575,24480,24570,7280,111282
20080604,0.0919,24570,24575,24495,24500,4708,111346
20080604,0.092,24505,24535,24500,24530,3196,111648
20080604,0.0921,24525,24530,24505,24515,2188,111702
20080604,0.0922,24520,24525,24485,24485,2476,112120
20080604,0.0923,24490,24510,24470,24505,2706,112630
20080604,0.0924,24510,24525,24505,24510,3408,113290
20080604,0.0925,24515,24515,24490,24505,2232,113184
20080604,0.0926,24505,24505,24455,24495,2730,113196
20080604,0.0927,24500,24550,24495,24540,3898,113958
20080604,0.0928,24525,24550,24520,24545,3496,114400
20080604,0.0929,24540,24570,24535,24570,4530,115322
20080604,0.093,24565,24615,24560,24570,8108,113024
20080604,0.0931,24580,24590,24560,24560,2744,113384
20080604,0.0932,24560,24570,24535,24550,3008,113952
20080604,0.0933,24550,24555,24515,24535,2828,113956
20080604,0.0934,24535,24545,24525,24535,1586,113960
20080604,0.0935,24530,24535,24495,24500,3732,113554
20080604,0.0936,24500,24525,24495,24505,1948,113790
20080604,0.0937,24505,24505,24420,24440,5950,114092
20080604,0.0938,24440,24470,24430,24450,3202,114288
20080604,0.0939,24445,24465,24430,24455,3586,114390
20080604,0.094,24460,24475,24445,24460,2356,114186
20080604,0.0941,24460,24460,24430,24445,3030,113976
20080604,0.0942,24450,24450,24410,24440,4230,114456
20080604,0.0943,24445,24500,24440,24490,3534,113944
20080604,0.0944,24495,24495,24470,24475,1958,114046
20080604,0.0945,24480,24480,24455,24470,1640,114212
20080604,0.0946,24470,24480,24460,24470,942,114416
20080604,0.0947,24470,24475,24440,24450,1792,114740
20080604,0.0948,24450,24450,24400,24450,5852,114374
20080604,0.0949,24445,24460,24425,24445,2686,114240
20080604,0.095,24440,24460,24435,24460,2898,114196
20080604,0.0951,24460,24495,24455,24485,3508,114392
20080604,0.0952,24480,24510,24480,24500,3844,113796
20080604,0.0953,24500,24510,24480,24490,2302,114072
20080604,0.0954,24490,24490,24475,24490,2108,114666
20080604,0.0955,24490,24520,24490,24505,2882,114990
20080604,0.0956,24510,24520,24500,24515,1692,114924
20080604,0.0957,24515,24525,24495,24495,1660,114820
20080604,0.0958,24500,24500,24465,24480,1668,114870
20080604,0.0959,24480,24510,24480,24490,1306,114882
20080604,0.1,24485,24510,24485,24485,950,115142
20080604,0.1001,24480,24490,24465,24485,1442,114828
20080604,0.1002,24490,24495,24470,24480,1404,115082
20080604,0.1003,24480,24510,24480,24510,874,115162
20080604,0.1004,24505,24505,24490,24495,944,115208
20080604,0.1005,24495,24500,24475,24485,922,115196
20080604,0.1006,24490,24520,24485,24490,1922,115282
20080604,0.1007,24490,24520,24490,24510,1692,115558
20080604,0.1008,24510,24520,24505,24510,1626,115598
20080604,0.1009,24510,24515,24500,24500,1436,115274
20080604,0.101,24500,24510,24490,24490,1176,115222
20080604,0.1011,24485,24490,24470,24490,1570,115222
20080604,0.1012,24495,24505,24490,24500,766,115244
20080604,0.1013,24500,24520,24495,24515,1584,115352
20080604,0.1014,24515,24525,24470,24470,2630,114786
20080604,0.103,24470,24490,24430,24460,4046,114626
20080604,0.1031,24460,24475,24455,24470,2376,115202
20080604,0.1032,24470,24470,24440,24460,2696,115414
20080604,0.1033,24465,24480,24455,24470,1088,115178
20080604,0.1034,24470,24490,24465,24485,844,115210
20080604,0.1035,24485,24500,24475,24500,1254,115078
20080604,0.1036,24500,24505,24485,24490,1188,115082
20080604,0.1037,24495,24505,24490,24490,1498,114962
20080604,0.1038,24495,24495,24485,24495,614,115036
20080604,0.1039,24490,24495,24485,24485,616,114970
20080604,0.104,24485,24495,24475,24490,950,114926
20080604,0.1041,24490,24500,24490,24500,990,114904
20080604,0.1042,24500,24510,24490,24490,2038,114942
20080604,0.1043,24495,24505,24495,24500,874,114758
20080604,0.1044,24495,24505,24495,24495,848,114678
20080604,0.1045,24490,24495,24470,24480,1748,113964
20080604,0.1046,24480,24495,24475,24490,692,113748
20080604,0.1047,24490,24490,24460,24460,2152,113096
20080604,0.1048,24460,24465,24440,24460,3478,112830
20080604,0.1049,24460,24480,24460,24480,592,112568
20080604,0.105,24480,24485,24470,24480,644,112498
20080604,0.1051,24480,24485,24465,24475,916,112458
20080604,0.1052,24470,24480,24465,24465,572,112234
20080604,0.1053,24470,24475,24465,24470,792,112210
20080604,0.1054,24470,24475,24465,24465,408,112312
20080604,0.1055,24465,24470,24460,24465,810,112312
20080604,0.1056,24465,24470,24440,24445,2092,112378
20080604,0.1057,24445,24460,24440,24455,1372,112580
20080604,0.1058,24455,24470,24445,24465,974,112766
20080604,0.1059,24465,24465,24455,24460,356,112662
20080604,0.11,24460,24475,24455,24470,914,112760
20080604,0.1101,24470,24550,24470,24530,6618,111836
20080604,0.1102,24535,24540,24510,24530,3664,111564
20080604,0.1103,24535,24535,24515,24520,3024,111472
20080604,0.1104,24520,24520,24505,24505,1462,111818
20080604,0.1105,24510,24510,24490,24495,1244,111686
20080604,0.1106,24500,24500,24490,24495,740,111746
20080604,0.1107,24495,24495,24480,24485,1084,111572
20080604,0.1108,24485,24500,24480,24485,1400,111258
20080604,0.1109,24485,24510,24485,24495,1098,111044
20080604,0.111,24495,24500,24490,24495,640,110912
20080604,0.1111,24495,24505,24495,24500,536,111014
20080604,0.1112,24500,24505,24495,24495,550,110890
20080604,0.1113,24495,24510,24490,24505,722,110936
20080604,0.1114,24505,24515,24505,24510,1080,110890
