20160930,0.0926185,7,4,4,89,1428,2260,2260,2259,2633840
20160930,0.092619,3,46,20,75,1418,2259,2260,2259,2633860
20160930,0.0926195,3,14,8,180,1419,2259,2260,2259,2633868
20160930,0.09262,1,242,112,89,1418,2260,2260,2259,2633980
20160930,0.0926205,0,0,0,97,1416,2260,2260,2259,2633980
20160930,0.092621,7,10,10,135,1412,2260,2260,2259,2633990
20160930,0.0926215,1,22,20,195,1421,2260,2260,2259,2634010
20160930,0.092622,7,20,20,194,1411,2260,2260,2259,2634030
20160930,0.0926225,3,12,4,193,1407,2259,2260,2259,2634034
20160930,0.092623,6,6,0,193,1405,2259,2260,2259,2634034
20160930,0.0926235,3,430,188,1377,285,2259,2259,2258,2634222
20160930,0.092624,1,210,206,1286,187,2259,2259,2258,2634428
20160930,0.0926245,7,60,60,1286,158,2259,2259,2258,2634488
20160930,0.092625,1,8,4,1637,156,2259,2259,2258,2634492
20160930,0.0926255,1,322,310,362,1574,2260,2260,2259,2634802
20160930,0.092626,1,6,4,700,1359,2260,2260,2259,2634806
20160930,0.0926265,3,204,198,703,1359,2259,2260,2259,2635004
20160930,0.092627,0,0,0,745,1358,2259,2260,2259,2635004
20160930,0.0926275,6,4,0,797,1368,2259,2260,2259,2635004
20160930,0.092628,6,2,0,796,1368,2259,2260,2259,2635004
20160930,0.0926285,7,410,410,595,1365,2260,2260,2259,2635414
20160930,0.092629,7,4,4,606,1363,2260,2260,2259,2635418
20160930,0.0926295,0,0,0,607,1373,2260,2260,2259,2635418
20160930,0.09263,7,6,6,605,1375,2259,2260,2259,2635424
20160930,0.0926305,7,100,100,560,1380,2259,2260,2259,2635524
20160930,0.092631,7,4,4,561,1378,2260,2260,2259,2635528
20160930,0.0926315,1,402,282,361,1380,2260,2260,2259,2635810
20160930,0.092632,6,4,0,414,1380,2259,2260,2259,2635810
20160930,0.0926325,5,12,0,420,1376,2260,2260,2259,2635810
20160930,0.092633,8,4,-4,420,1389,2260,2260,2259,2635806
20160930,0.0926335,6,4,0,421,1394,2259,2260,2259,2635806
20160930,0.092634,5,2,0,424,1393,2260,2260,2259,2635806
20160930,0.0926345,2,36,-2,418,1405,2259,2260,2259,2635804
20160930,0.092635,6,40,0,474,1385,2259,2260,2259,2635804
20160930,0.0926355,5,2,0,478,1369,2260,2260,2259,2635804
20160930,0.092636,8,4,-4,477,1377,2259,2260,2259,2635800
20160930,0.0926365,5,2,0,477,1376,2260,2260,2259,2635800
20160930,0.092637,4,36,-2,478,1357,2260,2260,2259,2635798
20160930,0.0926375,6,2,0,488,1357,2259,2260,2259,2635798
20160930,0.092638,5,8,0,529,1352,2260,2260,2259,2635798
20160930,0.0926385,8,12,-12,531,1557,2260,2260,2259,2635786
20160930,0.092639,8,28,-28,529,1545,2259,2260,2259,2635758
20160930,0.0926395,6,12,0,524,1545,2259,2260,2259,2635758
20160930,0.09264,6,16,0,533,1555,2259,2260,2259,2635758
20160930,0.0926405,2,14,-4,879,1555,2259,2260,2259,2635754
20160930,0.092641,2,10,-2,875,1556,2259,2260,2259,2635752
20160930,0.0926415,4,16,-8,627,1533,2260,2260,2259,2635744
20160930,0.092642,4,6,-4,629,1535,2260,2260,2259,2635740
20160930,0.0926425,1,204,94,924,1500,2260,2260,2259,2635834
20160930,0.092643,1,44,42,938,1479,2260,2260,2259,2635876
20160930,0.0926435,5,2,0,986,1479,2260,2260,2259,2635876
20160930,0.092644,1,18,2,1051,1470,2260,2260,2259,2635878
20160930,0.0926445,2,60,-2,1075,1470,2259,2260,2259,2635876
20160930,0.092645,0,0,0,1076,1470,2259,2260,2259,2635876
20160930,0.0926455,0,0,0,1076,1500,2259,2260,2259,2635876
20160930,0.092646,1,14,10,1085,1495,2260,2260,2259,2635886
20160930,0.0926465,5,8,0,1112,1491,2260,2260,2259,2635886
20160930,0.092647,1,16,4,1118,1483,2260,2260,2259,2635890
20160930,0.0926475,5,2,0,1126,1482,2260,2260,2259,2635890
20160930,0.092648,1,24,12,1128,1471,2260,2260,2259,2635902
20160930,0.0926485,5,4,0,1173,1470,2260,2260,2259,2635902
20160930,0.092649,7,302,302,1029,1469,2260,2260,2259,2636204
20160930,0.0926495,3,24,2,1044,1468,2259,2260,2259,2636206
20160930,0.09265,6,2,0,1043,1468,2259,2260,2259,2636206
20160930,0.0926505,7,10,10,1040,1466,2259,2260,2259,2636216
20160930,0.092651,7,10,10,1040,1456,2260,2260,2259,2636226
20160930,0.0926515,3,22,4,1040,1446,2259,2260,2259,2636230
20160930,0.092652,7,10,10,1040,1441,2259,2260,2259,2636240
20160930,0.0926525,3,274,140,940,1439,2259,2260,2259,2636380
20160930,0.092653,1,48,2,942,1455,2260,2260,2259,2636382
20160930,0.0926535,2,116,-90,952,1447,2259,2260,2259,2636292
20160930,0.092654,1,18,16,953,1388,2260,2260,2259,2636308
20160930,0.0926545,1,4,2,960,1386,2260,2260,2259,2636310
20160930,0.092655,0,0,0,960,1386,2260,2260,2259,2636310
20160930,0.0926555,5,16,0,961,1379,2260,2260,2259,2636310
20160930,0.092656,0,0,0,961,1380,2260,2260,2259,2636310
20160930,0.0926565,1,24,14,959,1370,2260,2260,2259,2636324
20160930,0.092657,0,0,0,980,1371,2260,2260,2259,2636324
20160930,0.0926575,5,4,0,979,1372,2260,2260,2259,2636324
20160930,0.092658,8,20,-20,981,1322,2260,2260,2259,2636304
20160930,0.0926585,0,0,0,983,1322,2260,2260,2259,2636304
20160930,0.092659,1,22,8,975,1321,2260,2260,2259,2636312
20160930,0.0926595,2,22,-2,964,1322,2259,2260,2259,2636310
20160930,0.0927,0,0,0,965,1322,2259,2260,2259,2636310
20160930,0.0927005,2,124,-6,927,1324,2259,2260,2259,2636304
20160930,0.092701,1,4,2,927,1333,2260,2260,2259,2636306
20160930,0.0927015,1,48,14,921,1316,2260,2260,2259,2636320
20160930,0.092702,4,24,-4,927,1313,2260,2260,2259,2636316
20160930,0.0927025,0,0,0,947,1315,2260,2260,2259,2636316
20160930,0.092703,0,0,0,948,1315,2260,2260,2259,2636316
20160930,0.0927035,4,12,-10,948,1309,2260,2260,2259,2636306
20160930,0.092704,4,6,-2,947,1308,2260,2260,2259,2636304
20160930,0.0927045,6,4,0,947,1307,2259,2260,2259,2636304
20160930,0.092705,6,10,0,943,1307,2259,2260,2259,2636304
20160930,0.0927055,4,4,-2,944,1301,2260,2260,2259,2636302
20160930,0.092706,4,14,-4,948,1294,2260,2260,2259,2636298
20160930,0.0927065,3,328,314,787,1291,2259,2260,2259,2636612
20160930,0.092707,0,0,0,788,1291,2259,2260,2259,2636612
20160930,0.0927075,7,2,2,790,1291,2259,2260,2259,2636614
20160930,0.092708,6,6,0,796,1291,2259,2260,2259,2636614
20160930,0.0927085,0,0,0,798,1293,2259,2260,2259,2636614
20160930,0.092709,3,104,98,747,1291,2259,2260,2259,2636712
20160930,0.0927095,3,470,378,554,1060,2259,2260,2259,2637090
20160930,0.09271,0,0,0,556,1068,2259,2260,2259,2637090
20160930,0.0927105,4,46,-6,555,1045,2260,2260,2259,2637084
20160930,0.092711,6,6,0,554,1041,2259,2260,2259,2637084
20160930,0.0927115,5,2,0,559,1040,2260,2260,2259,2637084
20160930,0.092712,2,200,-118,459,1040,2259,2260,2259,2636966
20160930,0.0927125,1,8,2,459,1047,2260,2260,2259,2636968
20160930,0.092713,4,702,-180,109,1045,2260,2260,2259,2636788
20160930,0.0927135,1,198,90,12,1061,2260,2260,2259,2636878
20160930,0.092714,2,24,-6,1525,314,2259,2259,2258,2636872
20160930,0.0927145,8,2,-2,1434,523,2259,2259,2258,2636870
20160930,0.092715,4,76,-62,1431,492,2259,2259,2258,2636808
20160930,0.0927155,4,114,-12,1432,435,2259,2259,2258,2636796
20160930,0.092716,7,2,2,1431,436,2258,2259,2258,2636798
20160930,0.0927165,4,26,-4,1431,425,2259,2259,2258,2636794
20160930,0.092717,9,50,10,1408,423,2258,2259,2258,2636804
20160930,0.0927175,4,70,-42,1429,388,2259,2259,2258,2636762
20160930,0.092718,4,88,-8,1428,345,2259,2259,2258,2636754
20160930,0.0927185,4,52,-18,1430,341,2259,2259,2258,2636736
20160930,0.092719,4,4,-2,1431,346,2259,2259,2258,2636734
20160930,0.0927195,1,6,4,1424,345,2259,2259,2258,2636738
20160930,0.09272,1,84,6,1421,307,2259,2259,2258,2636744
20160930,0.0927205,4,24,-22,1421,305,2259,2259,2258,2636722
20160930,0.092721,5,32,0,1420,291,2259,2259,2258,2636722
20160930,0.0927215,4,16,-4,1415,290,2259,2259,2258,2636718
20160930,0.092722,1,54,32,1415,268,2259,2259,2258,2636750
20160930,0.0927225,3,8,6,1418,256,2258,2259,2258,2636756
20160930,0.092723,4,238,-10,1426,140,2259,2259,2258,2636746
20160930,0.0927235,4,54,-28,1426,118,2259,2259,2258,2636718
20160930,0.092724,7,12,12,1426,144,2259,2259,2258,2636730
20160930,0.0927245,1,100,54,1425,99,2259,2259,2258,2636784
20160930,0.092725,4,20,-10,1420,82,2259,2259,2258,2636774
20160930,0.0927255,5,22,0,1417,124,2259,2259,2258,2636774
20160930,0.092726,1,34,16,1413,154,2259,2259,2258,2636790
20160930,0.0927265,1,148,46,1411,83,2259,2259,2258,2636836
20160930,0.092727,1,164,160,1333,39,2259,2259,2258,2636996
20160930,0.0927275,1,44,24,1333,20,2259,2259,2258,2637020
20160930,0.092728,1,12,8,1334,14,2259,2259,2258,2637028
20160930,0.0927285,3,6,4,1333,12,2258,2259,2258,2637032
20160930,0.092729,1,24,22,33,1273,2259,2260,2259,2637054
20160930,0.0927295,1,12,10,335,1176,2260,2260,2259,2637064
20160930,0.09273,3,200,194,239,1162,2259,2260,2259,2637258
20160930,0.0927305,7,6,6,245,1164,2259,2260,2259,2637264
20160930,0.092731,6,62,0,224,1164,2259,2260,2259,2637264
20160930,0.0927315,3,10,8,222,1165,2259,2260,2259,2637272
20160930,0.092732,0,0,0,222,1171,2259,2260,2259,2637272
20160930,0.0927325,5,40,0,222,1143,2260,2260,2259,2637272
20160930,0.092733,1,78,76,222,1105,2260,2260,2259,2637348
20160930,0.0927335,5,32,0,277,1089,2260,2260,2259,2637348
20160930,0.092734,7,18,18,282,1080,2260,2260,2259,2637366
20160930,0.0927345,1,6,2,280,1080,2260,2260,2259,2637368
20160930,0.092735,7,2,2,279,1081,2259,2260,2259,2637370
20160930,0.0927355,6,28,0,270,1081,2259,2260,2259,2637370
20160930,0.092736,7,4,4,269,1079,2259,2260,2259,2637374
20160930,0.0927365,0,0,0,270,1081,2259,2260,2259,2637374
20160930,0.092737,7,22,22,268,1074,2260,2260,2259,2637396
20160930,0.0927375,1,4,2,273,1056,2260,2260,2259,2637398
20160930,0.092738,7,2,2,269,1056,2259,2260,2259,2637400
20160930,0.0927385,7,2,2,280,1056,2259,2260,2259,2637402
20160930,0.092739,7,6,6,292,1055,2260,2260,2259,2637408
20160930,0.0927395,7,2,2,294,1054,2260,2260,2259,2637410
20160930,0.09274,3,104,4,294,1004,2259,2260,2259,2637414
20160930,0.0927405,0,0,0,317,1003,2259,2260,2259,2637414
20160930,0.092741,0,0,0,327,1004,2259,2260,2259,2637414
20160930,0.0927415,1,4,2,327,1003,2260,2260,2259,2637416
20160930,0.092742,5,8,0,385,1000,2260,2260,2259,2637416
20160930,0.0927425,6,2,0,399,1000,2259,2260,2259,2637416
20160930,0.092743,3,404,378,150,1050,2259,2260,2259,2637794
20160930,0.0927435,7,2,2,172,1080,2260,2260,2259,2637796
20160930,0.092744,3,6,2,173,1078,2259,2260,2259,2637798
20160930,0.0927445,2,14,-12,181,1078,2259,2260,2259,2637786
20160930,0.092745,6,8,0,175,1082,2259,2260,2259,2637786
20160930,0.0927455,2,18,-14,151,1083,2259,2260,2259,2637772
20160930,0.092746,3,8,2,151,1082,2259,2260,2259,2637774
20160930,0.0927465,2,12,-10,146,1082,2259,2260,2259,2637764
20160930,0.092747,6,2,0,155,1083,2259,2260,2259,2637764
20160930,0.0927475,4,12,-8,151,1082,2260,2260,2259,2637756
20160930,0.092748,0,0,0,141,1243,2260,2260,2259,2637756
20160930,0.0927485,7,2,2,144,1443,2260,2260,2259,2637758
20160930,0.092749,2,52,-28,119,1443,2259,2260,2259,2637730
20160930,0.0927495,7,2,2,173,1443,2259,2260,2259,2637732
20160930,0.09275,3,20,8,164,1442,2259,2260,2259,2637740
20160930,0.0927505,0,0,0,165,1442,2259,2260,2259,2637740
20160930,0.092751,2,16,-6,169,1442,2259,2260,2259,2637734
20160930,0.0927515,1,6,2,169,1440,2260,2260,2259,2637736
20160930,0.092752,7,2,2,205,1439,2260,2260,2259,2637738
20160930,0.0927525,1,32,8,197,1433,2260,2260,2259,2637746
20160930,0.092753,1,74,48,189,1409,2260,2260,2259,2637794
20160930,0.0927535,0,0,0,203,1410,2260,2260,2259,2637794
20160930,0.092754,3,46,12,185,1410,2259,2260,2259,2637806
20160930,0.0927545,1,228,152,111,1400,2260,2260,2259,2637958
20160930,0.092755,1,6,4,111,1397,2260,2260,2259,2637962
20160930,0.0927555,3,296,154,1527,62,2259,2259,2258,2638116
20160930,0.092756,0,0,0,1443,210,2259,2259,2258,2638116
20160930,0.0927565,1,12,8,1458,345,2259,2259,2258,2638124
20160930,0.092757,7,42,42,1443,421,2259,2259,2258,2638166
20160930,0.0927575,5,10,0,1452,440,2259,2259,2258,2638166
20160930,0.092758,0,0,0,1458,449,2259,2259,2258,2638166
20160930,0.0927585,1,4,2,1458,541,2259,2259,2258,2638168
20160930,0.092759,1,28,18,1445,527,2259,2259,2258,2638186
20160930,0.0927595,1,20,2,1414,518,2259,2259,2258,2638188
20160930,0.0928,4,14,-2,1415,511,2259,2259,2258,2638186
20160930,0.0928005,3,178,102,1340,506,2258,2259,2258,2638288
20160930,0.092801,1,92,18,1324,682,2259,2259,2258,2638306
20160930,0.0928015,1,116,26,1325,626,2259,2259,2258,2638332
20160930,0.092802,2,32,-8,1312,637,2258,2259,2258,2638324
20160930,0.0928025,1,16,10,1273,632,2259,2259,2258,2638334
20160930,0.092803,7,6,6,1287,630,2259,2259,2258,2638340
20160930,0.0928035,7,10,10,1287,628,2259,2259,2258,2638350
20160930,0.092804,2,18,-2,1271,625,2258,2259,2258,2638348
20160930,0.0928045,4,238,-160,1173,612,2259,2259,2258,2638188
20160930,0.092805,2,10,-4,1178,614,2258,2259,2258,2638184
20160930,0.0928055,2,110,-6,1177,560,2258,2259,2258,2638178
20160930,0.092806,6,2,0,1178,561,2258,2259,2258,2638178
20160930,0.0928065,8,4,-4,1182,561,2259,2259,2258,2638174
20160930,0.092807,5,100,0,1185,511,2259,2259,2258,2638174
20160930,0.0928075,4,8,-4,1184,493,2259,2259,2258,2638170
20160930,0.092808,4,4,-2,1185,497,2259,2259,2258,2638168
20160930,0.0928085,2,102,-78,1135,496,2258,2259,2258,2638090
20160930,0.092809,1,40,20,1150,463,2259,2259,2258,2638110
20160930,0.0928095,4,604,-92,849,464,2259,2259,2258,2638018
20160930,0.09281,7,10,10,964,506,2258,2259,2258,2638028
20160930,0.0928105,9,68,22,944,508,2258,2259,2258,2638050
20160930,0.092811,9,30,22,959,837,2258,2259,2258,2638072
20160930,0.0928115,B,8,0,956,853,2258,2259,2258,2638072
20160930,0.092812,9,46,40,939,852,2258,2259,2258,2638112
20160930,0.0928125,9,32,10,923,855,2258,2259,2258,2638122
20160930,0.092813,5,2,0,928,860,2259,2259,2258,2638122
20160930,0.0928135,9,78,76,892,861,2258,2259,2258,2638198
20160930,0.092814,3,42,18,881,852,2258,2259,2258,2638216
20160930,0.0928145,2,508,-422,627,850,2258,2259,2258,2637794
20160930,0.092815,3,70,66,593,849,2258,2259,2258,2637860
20160930,0.0928155,2,578,-70,312,849,2258,2259,2258,2637790
20160930,0.092816,2,626,-174,1696,189,2258,2258,2257,2637616
20160930,0.0928165,6,58,0,1822,657,2257,2258,2257,2637616
20160930,0.092817,4,52,-30,1815,860,2258,2258,2257,2637586
20160930,0.0928175,1,16,12,1810,1238,2258,2258,2257,2637598
20160930,0.092818,6,48,0,1778,1239,2257,2258,2257,2637598
20160930,0.0928185,1,60,20,1758,1239,2258,2258,2257,2637618
20160930,0.092819,3,20,12,1752,1244,2257,2258,2257,2637630
20160930,0.0928195,2,42,-30,1731,1246,2257,2258,2257,2637600
20160930,0.09282,3,452,26,1506,1251,2257,2258,2257,2637626
20160930,0.0928205,1,26,14,1499,1246,2258,2258,2257,2637640
20160930,0.092821,1,54,20,1488,1247,2258,2258,2257,2637660
20160930,0.0928215,7,2,2,1488,1247,2257,2258,2257,2637662
20160930,0.092822,7,26,26,1475,1247,2257,2258,2257,2637688
20160930,0.0928225,1,22,2,1494,1239,2258,2258,2257,2637690
20160930,0.092823,2,516,-6,1237,1241,2257,2258,2257,2637684
20160930,0.0928235,2,1012,-538,735,1244,2257,2258,2257,2637146
20160930,0.092824,2,820,-668,329,1242,2257,2258,2257,2636478
20160930,0.0928245,3,668,146,2500,41,2257,2257,2256,2636624
20160930,0.092825,2,236,-84,2447,379,2256,2257,2256,2636540
20160930,0.0928255,1,196,22,2372,575,2257,2257,2256,2636562
20160930,0.092826,1,50,36,2387,559,2257,2257,2256,2636598
20160930,0.0928265,7,72,72,2364,544,2256,2257,2256,2636670
20160930,0.092827,1,110,8,2351,748,2257,2257,2256,2636678
20160930,0.0928275,3,24,6,2350,789,2256,2257,2256,2636684
20160930,0.092828,2,202,-68,2256,832,2256,2257,2256,2636616
20160930,0.0928285,2,86,-68,2234,833,2256,2257,2256,2636548
20160930,0.092829,5,44,0,2234,1073,2257,2257,2256,2636548
20160930,0.0928295,2,438,-194,2039,1075,2256,2257,2256,2636354
20160930,0.09283,3,56,52,2053,1088,2256,2257,2256,2636406
20160930,0.0928305,3,18,2,2047,1086,2256,2257,2256,2636408
20160930,0.092831,3,54,38,2020,1085,2256,2257,2256,2636446
20160930,0.0928315,7,4,4,2039,1358,2256,2257,2256,2636450
20160930,0.092832,3,36,18,2029,1397,2256,2257,2256,2636468
20160930,0.0928325,3,1452,36,1321,1381,2256,2257,2256,2636504
20160930,0.092833,2,82,-66,1325,1362,2256,2257,2256,2636438
20160930,0.0928335,3,1220,446,740,1360,2256,2257,2256,2636884
20160930,0.092834,2,740,-30,385,1348,2256,2257,2256,2636854
20160930,0.0928345,3,354,160,210,1348,2256,2257,2256,2637014
20160930,0.092835,2,478,-188,4415,80,2256,2256,2255,2636826
20160930,0.0928355,4,360,-20,4404,547,2256,2256,2255,2636806
20160930,0.092836,3,76,72,4388,548,2255,2256,2255,2636878
20160930,0.0928365,1,378,124,4323,1127,2256,2256,2255,2637002
20160930,0.092837,3,34,14,4308,1128,2255,2256,2255,2637016
20160930,0.0928375,1,174,52,4256,1103,2256,2256,2255,2637068
20160930,0.092838,1,168,14,4195,1090,2256,2256,2255,2637082
20160930,0.0928385,3,66,30,4188,1311,2255,2256,2255,2637112
20160930,0.092839,1,140,128,4173,1389,2256,2256,2255,2637240
20160930,0.0928395,3,434,32,3969,1478,2255,2256,2255,2637272
20160930,0.09284,1,174,30,3901,1473,2256,2256,2255,2637302
20160930,0.0928405,4,36,-14,3895,1505,2256,2256,2255,2637288
20160930,0.092841,3,184,40,3822,1516,2255,2256,2255,2637328
20160930,0.0928415,3,192,84,3741,1509,2255,2256,2255,2637412
20160930,0.092842,1,488,212,3572,1440,2256,2256,2255,2637624
20160930,0.0928425,9,256,240,3459,1436,2255,2256,2255,2637864
20160930,0.092843,1,190,144,3406,1403,2256,2256,2255,2638008
20160930,0.0928435,1,84,74,3482,1394,2256,2256,2255,2638082
20160930,0.092844,3,120,94,3451,1362,2255,2256,2255,2638176
20160930,0.0928445,3,22,16,3451,1357,2255,2256,2255,2638192
20160930,0.092845,1,44,16,3468,1342,2256,2256,2255,2638208
20160930,0.0928455,3,448,432,3272,1295,2255,2256,2255,2638640
20160930,0.092846,3,92,86,3255,1267,2255,2256,2255,2638726
20160930,0.0928465,1,68,32,3271,1224,2256,2256,2255,2638758
20160930,0.092847,3,78,54,3246,1233,2255,2256,2255,2638812
20160930,0.0928475,1,112,30,3222,1204,2256,2256,2255,2638842
20160930,0.092848,1,156,52,3177,1173,2256,2256,2255,2638894
20160930,0.0928485,1,576,312,2977,1089,2256,2256,2255,2639206
20160930,0.092849,3,48,14,2974,1066,2255,2256,2255,2639220
20160930,0.0928495,1,648,42,2883,835,2256,2256,2255,2639262
20160930,0.09285,4,302,-34,2877,695,2256,2256,2255,2639228
20160930,0.0928505,4,1608,-98,8,1301,2256,2257,2256,2639130
20160930,0.092851,4,200,-16,254,1213,2257,2257,2256,2639114
20160930,0.0928515,1,330,252,391,1184,2257,2257,2256,2639366
20160930,0.092852,2,42,-6,415,1168,2256,2257,2256,2639360
20160930,0.0928525,6,54,0,653,1151,2256,2257,2256,2639360
20160930,0.092853,2,106,-58,800,1115,2256,2257,2256,2639302
20160930,0.0928535,4,82,-60,801,1158,2257,2257,2256,2639242
20160930,0.092854,5,2,0,820,1157,2257,2257,2256,2639242
20160930,0.0928545,B,12,0,831,1137,2256,2257,2256,2639242
20160930,0.092855,9,32,14,819,1247,2256,2257,2256,2639256
20160930,0.0928555,4,256,-34,825,1120,2257,2257,2256,2639222
20160930,0.092856,3,16,2,828,1114,2256,2257,2256,2639224
20160930,0.0928565,3,196,176,787,1114,2256,2257,2256,2639400
20160930,0.092857,4,20,-2,799,1105,2257,2257,2256,2639398
20160930,0.0928575,2,64,-22,784,1106,2256,2257,2256,2639376
20160930,0.092858,3,24,16,956,1104,2256,2257,2256,2639392
20160930,0.0928585,1,236,220,904,1099,2257,2257,2256,2639612
20160930,0.092859,2,16,-6,912,1094,2256,2257,2256,2639606
20160930,0.0928595,1,18,2,912,1189,2257,2257,2256,2639608
20160930,0.0929,2,402,-46,719,1190,2256,2257,2256,2639562
20160930,0.0929005,3,70,64,689,1207,2256,2257,2256,2639626
20160930,0.092901,A,378,-14,524,1201,2256,2257,2256,2639612
20160930,0.0929015,4,58,-12,520,1191,2257,2257,2256,2639600
20160930,0.092902,3,224,192,423,1381,2256,2257,2256,2639792
20160930,0.0929025,2,118,-20,378,1379,2256,2257,2256,2639772
20160930,0.092903,3,112,76,330,1380,2256,2257,2256,2639848
20160930,0.0929035,3,50,10,320,1382,2256,2257,2256,2639858
20160930,0.092904,7,240,240,259,1266,2256,2257,2256,2640098
20160930,0.0929045,3,304,12,114,1267,2256,2257,2256,2640110
20160930,0.092905,3,342,60,2790,312,2256,2256,2255,2640170
20160930,0.0929055,4,26,-10,2776,721,2256,2256,2255,2640160
20160930,0.092906,4,152,-112,2772,783,2256,2256,2255,2640048
20160930,0.0929065,1,20,18,2775,835,2256,2256,2255,2640066
20160930,0.092907,1,12,10,2774,866,2256,2256,2255,2640076
20160930,0.0929075,1,62,18,2775,838,2256,2256,2255,2640094
20160930,0.092908,1,50,42,2778,820,2256,2256,2255,2640136
20160930,0.0929085,1,40,24,2767,831,2256,2256,2255,2640160
20160930,0.092909,3,58,34,2868,856,2255,2256,2255,2640194
20160930,0.0929095,1,110,46,2862,848,2256,2256,2255,2640240
20160930,0.09291,4,110,-20,2855,808,2256,2256,2255,2640220
20160930,0.0929105,3,28,22,2846,1005,2255,2256,2255,2640242
20160930,0.092911,3,142,130,2829,1019,2255,2256,2255,2640372
20160930,0.0929115,3,110,18,2794,1023,2255,2256,2255,2640390
20160930,0.092912,5,12,0,2804,1231,2256,2256,2255,2640390
20160930,0.0929125,1,26,4,2802,1229,2256,2256,2255,2640394
20160930,0.092913,1,56,22,2776,1228,2256,2256,2255,2640416
20160930,0.0929135,3,40,26,2769,1230,2255,2256,2255,2640442
20160930,0.092914,3,1362,720,2189,1138,2255,2256,2255,2641162
20160930,0.0929145,3,66,42,2164,1132,2255,2256,2255,2641204
20160930,0.092915,2,936,-170,1699,1136,2255,2256,2255,2641034
20160930,0.0929155,2,804,-352,1305,1064,2255,2256,2255,2640682
20160930,0.092916,3,2666,982,2454,1137,2254,2255,2254,2641664
20160930,0.0929165,2,1190,-402,1854,2365,2254,2255,2254,2641262
20160930,0.092917,2,2030,-368,841,2513,2254,2255,2254,2640894
20160930,0.0929175,3,1400,464,148,2281,2254,2255,2254,2641358
20160930,0.092918,2,320,-72,3568,2086,2254,2255,2253,2641286
20160930,0.0929185,2,132,-26,3529,42,2253,2254,2253,2641260
20160930,0.092919,4,1256,-380,3123,82,2254,2254,2253,2640880
20160930,0.0929195,2,268,-40,3016,215,2253,2254,2253,2640840
20160930,0.09292,2,726,-240,2662,333,2253,2254,2253,2640600
20160930,0.0929205,2,616,-534,2469,260,2253,2254,2253,2640066
20160930,0.092921,3,344,168,2372,245,2253,2254,2253,2640234
20160930,0.0929215,3,86,72,2356,243,2253,2254,2253,2640306
20160930,0.092922,1,222,78,2414,190,2254,2254,2253,2640384
20160930,0.0929225,2,292,-96,2335,659,2253,2254,2253,2640288
20160930,0.092923,2,580,-428,2192,534,2253,2254,2253,2639860
20160930,0.0929235,1,180,12,2154,525,2254,2254,2253,2639872
20160930,0.092924,4,80,-18,2136,542,2254,2254,2253,2639854
20160930,0.0929245,2,610,-404,1846,602,2253,2254,2253,2639450
20160930,0.092925,2,1154,-156,1286,598,2253,2254,2253,2639294
20160930,0.0929255,1,848,188,891,730,2254,2254,2253,2639482
20160930,0.092926,3,1566,972,133,756,2253,2254,2253,2640454
20160930,0.0929265,3,676,264,2750,276,2252,2253,2252,2640718
20160930,0.092927,3,5780,1350,90,502,2252,2253,2252,2642068
20160930,0.0929275,3,412,8,8343,522,2251,2252,2251,2642076
20160930,0.092928,9,1682,572,7854,252,2251,2252,2251,2642648
20160930,0.0929285,3,3742,2122,6222,63,2251,2252,2251,2644770
20160930,0.092929,4,1884,-1226,346,988,2252,2253,2252,2643544
20160930,0.0929295,1,246,140,1430,884,2253,2253,2252,2643684
20160930,0.09293,4,1264,-966,1075,855,2253,2253,2252,2642718
20160930,0.0929305,A,338,-36,1045,818,2252,2253,2252,2642682
20160930,0.092931,A,196,-98,996,818,2252,2253,2252,2642584
20160930,0.0929315,A,262,-30,823,743,2252,2253,2252,2642554
20160930,0.092932,4,218,-82,804,843,2253,2253,2252,2642472
20160930,0.0929325,4,234,-114,775,836,2253,2253,2252,2642358
20160930,0.092933,2,412,-198,728,748,2252,2253,2252,2642160
20160930,0.0929335,4,166,-54,876,670,2253,2253,2252,2642106
20160930,0.092934,3,360,68,835,565,2252,2253,2252,2642174
20160930,0.0929345,2,140,-22,927,525,2252,2253,2252,2642152
20160930,0.092935,2,1284,-518,936,949,2252,2254,2252,2641634
20160930,0.0929355,1,570,278,865,1,2254,2253,2252,2641912
20160930,0.092936,4,436,-356,626,855,2254,2254,2253,2641556
20160930,0.0929365,9,356,18,668,601,2253,2254,2253,2641574
20160930,0.092937,A,160,-16,653,582,2253,2254,2253,2641558
20160930,0.0929375,4,110,-54,671,541,2254,2254,2253,2641504
20160930,0.092938,4,56,-16,656,530,2254,2254,2253,2641488
20160930,0.0929385,A,112,-38,615,524,2253,2254,2253,2641450
20160930,0.092939,A,22,-10,622,527,2253,2254,2253,2641440
20160930,0.0929395,A,24,-4,616,543,2253,2254,2253,2641436
20160930,0.09294,A,160,-36,607,538,2253,2254,2253,2641400
20160930,0.0929405,3,738,30,379,443,2253,2254,2253,2641430
20160930,0.092941,3,174,82,176,536,2253,2254,2253,2641512
20160930,0.0929415,1,134,44,126,563,2254,2254,2253,2641556
20160930,0.092942,3,280,50,1173,73,2253,2253,2252,2641606
20160930,0.0929425,1,222,24,1108,83,2253,2253,2252,2641630
20160930,0.092943,1,144,18,1095,88,2253,2253,2252,2641648
20160930,0.0929435,1,52,16,1106,63,2253,2253,2252,2641664
20160930,0.092944,9,108,66,1126,109,2252,2253,2252,2641730
